Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
697,91,0,20,6,42,0,0,0,0
698,91,0,20,6,42,0,0,0,0
699,92,0,21,6,43,0,0,0,0
700,92,0,21,6,43,0,0,0,0
701,92,0,21,6,43,0,0,0,0
702,92,0,21,6,43,0,0,0,0
703,92,0,21,6,43,0,0,0,0
704,92,0,21,6,43,0,0,0,0
705,92,0,21,6,43,0,0,0,0
706,92,0,21,6,43,0,0,0,0
707,80,0,19,4,38,0,0,0,0
708,80,0,19,4,38,0,0,0,0
709,80,0,19,4,38,0,0,0,0
710,80,0,19,4,38,0,0,0,0
711,81,1,20,4,39,0,0,0,0
712,81,1,20,4,39,0,0,0,0
713,81,1,20,4,39,0,0,0,0
714,81,1,20,4,39,0,0,0,0
715,81,1,20,4,39,0,0,0,0
716,81,1,20,4,39,0,0,0,0
717,81,1,20,4,39,0,0,0,0
718,81,1,20,4,39,0,0,0,0
719,81,1,20,4,39,0,0,0,0
720,81,1,20,4,39,0,0,0,0
721,81,1,20,4,39,0,0,0,0
722,81,1,20,4,39,0,0,0,0
723,84,1,22,4,40,0,0,0,0
724,87,1,23,4,43,0,0,0,0
725,87,1,23,4,43,0,0,0,0
726,81,1,20,4,39,0,0,0,0
727,81,1,20,4,39,0,0,0,0
728,81,1,20,4,39,0,0,0,0
729,81,1,20,4,39,0,0,0,0
730,75,1,19,4,37,0,0,0,0
731,75,1,19,4,37,0,0,0,0
732,75,1,19,4,37,0,0,0,0
733,75,1,19,4,37,0,0,0,0
734,75,1,18,4,37,0,0,0,0
735,75,1,18,4,37,0,0,0,0
736,75,1,18,4,37,0,0,0,0
737,75,1,18,4,37,0,0,0,0
738,75,1,18,4,37,0,0,0,0
739,75,1,18,4,37,0,0,0,0
740,75,1,18,4,37,0,0,0,0
741,75,1,18,4,37,0,0,0,0
742,75,1,18,4,37,0,0,0,0
743,76,1,18,4,38,0,0,0,0
744,76,1,18,4,38,0,0,0,0
745,76,1,18,4,38,0,0,0,0
746,76,1,18,4,38,0,0,0,0
747,76,1,18,4,38,0,0,0,0
748,76,1,18,4,38,0,0,0,0
749,76,1,18,4,38,0,0,0,0
750,75,1,18,4,38,0,0,0,0
751,75,1,18,4,38,0,0,0,0
752,75,1,18,4,38,0,0,0,0
753,75,1,18,4,38,0,0,0,0
754,75,1,18,4,38,0,0,0,0
755,75,1,18,4,38,0,0,0,0
756,75,1,18,4,38,0,0,0,0
757,75,1,18,4,38,0,0,0,0
758,75,1,18,4,38,0,0,0,0
759,75,1,18,4,38,0,0,0,0
760,75,1,18,4,38,0,0,0,0
761,76,1,18,4,38,0,0,0,0
762,76,1,18,4,38,0,0,0,0
763,76,1,18,4,38,0,0,0,0
764,76,1,18,4,38,0,0,0,0
765,76,1,18,4,38,0,0,0,0
766,76,1,18,4,38,0,0,0,0
767,76,1,18,4,38,0,0,0,0
768,76,1,18,4,38,0,0,0,0
769,76,1,18,4,38,0,0,0,0
770,76,1,18,4,38,0,0,0,0
771,76,1,18,4,38,0,0,0,0
772,76,1,18,4,38,0,0,0,0
773,76,1,18,4,38,0,0,0,0
774,76,1,18,4,38,0,0,0,0
775,76,1,18,4,38,0,0,0,0
776,76,1,18,4,38,0,0,0,0
777,75,1,18,4,38,0,0,0,0
778,75,1,18,4,38,0,0,0,0
779,75,1,18,4,38,0,0,0,0
780,75,1,18,4,38,0,0,0,0
781,75,1,18,4,38,0,0,0,0
782,75,1,18,4,38,0,0,0,0
783,75,1,18,4,38,0,0,0,0
784,75,1,18,4,38,0,0,0,0
785,76,1,19,4,39,0,0,0,0
786,76,1,19,4,39,0,0,0,0
787,76,1,19,4,39,0,0,0,0
788,76,1,19,4,39,0,0,0,0
789,76,1,19,4,39,0,0,0,0
790,75,1,18,4,38,0,0,0,0
791,76,1,18,4,38,0,0,0,0
792,76,1,18,4,38,0,0,0,0
793,76,1,18,4,38,0,0,0,0
794,76,1,18,4,38,0,0,0,0
795,76,1,18,4,38,0,0,0,0
796,76,1,18,4,38,0,0,0,0
797,76,1,18,4,38,0,0,0,0
798,76,1,18,4,38,0,0,0,0
799,76,1,18,4,38,0,0,0,0
800,76,1,18,4,38,0,0,0,0
801,76,1,18,4,38,0,0,0,0
802,76,1,18,4,38,0,0,0,0
803,76,1,18,4,38,0,0,0,0
804,76,1,18,4,38,0,0,0,0
805,76,1,18,4,38,0,0,0,0
806,76,1,18,4,38,0,0,0,0
807,76,1,18,4,38,0,0,0,0
808,76,1,18,4,38,0,0,0,0
809,76,1,18,4,38,0,0,0,0
810,76,1,18,4,38,0,0,0,0
811,76,1,18,4,38,0,0,0,0
812,76,1,18,4,38,0,0,0,0
813,76,1,18,4,38,0,0,0,0
814,76,1,18,4,38,0,0,0,0
815,76,1,18,4,38,0,0,0,0
816,76,1,18,4,38,0,0,0,0
817,76,1,18,4,38,0,0,0,0
818,76,1,18,4,38,0,0,0,0
819,74,1,18,4,38,0,0,0,0
820,74,1,18,4,39,0,0,0,0
821,74,1,18,4,39,0,0,0,0
822,74,1,18,4,39,0,0,0,0
823,74,1,18,4,39,0,0,0,0
824,74,1,18,4,39,0,0,0,0
825,74,1,18,4,39,0,0,0,0
826,74,1,18,4,39,0,0,0,0
827,75,1,18,4,39,0,0,0,0
828,75,1,18,4,39,0,0,0,0
829,75,1,18,4,39,0,0,0,0
830,75,1,18,4,40,0,0,0,0
831,75,1,18,4,40,0,0,0,0
832,75,1,18,4,40,0,0,0,0
833,75,1,18,4,40,0,0,0,0
834,75,1,18,4,40,0,0,0,0
835,76,1,18,4,41,0,0,0,0
836,75,1,17,4,40,0,0,0,0
837,75,1,17,4,40,0,0,0,0
838,75,1,17,4,40,0,0,0,0
839,75,1,17,4,40,0,0,0,0
840,75,1,17,4,40,0,0,0,0
841,75,1,17,4,40,0,0,0,0
842,75,1,17,4,40,0,0,0,0
843,75,1,17,4,40,0,0,0,0
844,75,1,17,4,40,0,0,0,0
845,75,1,17,4,40,0,0,0,0
846,75,1,17,4,40,0,0,0,0
847,75,1,17,4,40,0,0,0,0
848,75,1,17,4,40,0,0,0,0
849,75,1,17,4,40,0,0,0,0
850,75,1,17,4,40,0,0,0,0
851,75,1,17,4,40,0,0,0,0
852,75,1,17,4,40,0,0,0,0
853,75,1,17,4,40,0,0,0,0
854,75,1,17,4,40,0,0,0,0
855,75,1,17,4,40,0,0,0,0
856,75,1,17,4,40,0,0,0,0
857,75,1,17,4,40,0,0,0,0
858,75,1,17,4,40,0,0,0,0
859,75,1,17,4,40,0,0,0,0
860,75,1,17,4,40,0,0,0,0
861,74,1,17,4,40,0,0,0,0
862,74,1,17,4,40,0,0,0,0
863,74,1,17,4,40,0,0,0,0
864,75,1,17,4,41,0,0,0,0
865,77,1,17,4,43,0,0,0,0
866,77,1,17,4,43,0,0,0,0
867,77,1,17,4,43,0,0,0,0
868,77,1,17,4,43,0,0,0,0
869,75,1,17,4,41,0,0,0,0
870,75,1,17,4,41,0,0,0,0
871,75,1,17,4,41,0,0,0,0
872,75,1,17,4,42,0,0,0,0
873,75,1,17,4,42,0,0,0,0
874,84,1,22,4,48,0,0,0,0
875,84,1,22,4,48,0,0,0,0
876,84,1,22,4,48,0,0,0,0
877,84,1,22,4,48,0,0,0,0
878,84,1,22,4,48,0,0,0,0
879,84,1,22,4,48,0,0,0,0
880,84,1,22,4,48,0,0,0,0
881,84,1,22,4,48,0,0,0,0
882,84,1,22,4,48,0,0,0,0
883,83,1,22,4,48,0,0,0,0
884,83,1,22,4,48,0,0,0,0
885,83,1,22,4,48,0,0,0,0
886,83,1,22,4,48,0,0,0,0
887,83,1,22,4,48,0,0,0,0
888,83,1,22,4,48,0,0,0,0
889,83,1,22,4,48,0,0,0,0
890,83,1,22,4,48,0,0,0,0
891,83,1,22,4,48,0,0,0,0
892,83,1,22,4,48,0,0,0,0
893,83,1,22,4,48,0,0,0,0
894,83,1,22,4,48,0,0,0,0
895,83,1,22,4,48,0,0,0,0
896,83,1,22,4,48,0,0,0,0
897,83,1,22,4,48,0,0,0,0
898,83,1,22,4,48,0,0,0,0
899,83,1,22,4,48,0,0,0,0
900,83,1,22,4,47,0,0,0,0
901,83,1,22,4,47,0,0,0,0
902,83,1,22,4,47,0,0,0,0
903,83,1,22,4,47,0,0,0,0
904,83,1,22,4,47,0,0,0,0
905,85,1,22,4,48,0,0,0,0
906,85,1,22,4,48,0,0,0,0
907,85,1,22,4,48,0,0,0,0
908,85,1,22,4,48,0,0,0,0
909,85,1,22,4,48,0,0,0,0
910,86,1,22,4,49,0,0,0,0
911,87,1,22,4,48,0,0,0,0
912,87,1,22,4,48,0,0,0,0
913,87,1,22,4,48,0,0,0,0
914,87,1,22,4,48,0,0,0,0
915,87,1,22,4,48,0,0,0,0
916,87,1,22,4,48,0,0,0,0
917,88,1,22,4,49,0,0,0,0
918,88,1,22,4,49,0,0,0,0
919,88,1,22,4,49,0,0,0,0
920,88,1,22,4,49,0,0,0,0
921,88,1,22,4,49,0,0,0,0
922,88,1,23,4,49,0,0,0,0
923,88,1,23,4,49,0,0,0,0
924,88,1,23,4,49,0,0,0,0
925,88,1,23,4,49,0,0,0,0
926,88,1,23,4,49,0,0,0,0
927,88,1,23,4,49,0,0,0,0
928,88,1,23,4,49,0,0,0,0
929,88,1,23,4,49,0,0,0,0
930,89,1,23,4,49,0,0,0,0
931,89,1,23,4,49,0,0,0,0
932,90,1,23,4,50,0,0,0,0
933,90,1,23,4,50,0,0,0,0
934,90,1,23,4,50,0,0,0,0
935,90,1,23,4,50,0,0,0,0
936,90,1,23,4,50,0,0,0,0
937,89,1,23,4,50,0,0,0,0
938,89,1,23,4,50,0,0,0,0
939,87,1,23,4,50,0,0,0,0
940,87,1,23,4,50,0,0,0,0
941,87,1,23,4,50,0,0,0,0
942,87,1,23,4,50,0,0,0,0
943,87,1,23,4,50,0,0,0,0
944,87,1,23,4,50,0,0,0,0
945,87,1,23,4,50,0,0,0,0
946,87,1,23,4,50,0,0,0,0
947,87,1,23,4,50,0,0,0,0
948,87,1,23,4,50,0,0,0,0
949,87,1,23,4,50,0,0,0,0
950,87,1,23,4,50,0,0,0,0
951,87,1,23,4,50,0,0,0,0
952,87,1,23,4,50,0,0,0,0
953,87,1,23,4,50,0,0,0,0
954,87,1,23,4,50,0,0,0,0
955,87,1,23,4,50,0,0,0,0
956,87,1,23,4,50,0,0,0,0
957,87,1,23,4,50,0,0,0,0
958,87,1,23,4,50,0,0,0,0
959,87,1,23,4,50,0,0,0,0
960,87,1,23,4,50,0,0,0,0
961,87,1,24,4,50,0,0,0,0
962,87,1,24,4,50,0,0,0,0
963,87,1,24,4,50,0,0,0,0
964,87,1,24,4,50,0,0,0,0
965,87,1,24,4,50,0,0,0,0
966,87,1,24,4,50,0,0,0,0
967,87,1,24,4,50,0,0,0,0
968,87,1,24,4,50,0,0,0,0
969,87,1,24,4,50,0,0,0,0
970,87,1,24,4,50,0,0,0,0
971,87,1,24,4,50,0,0,0,0
972,87,1,24,4,50,0,0,0,0
973,87,1,24,4,50,0,0,0,0
974,87,1,24,4,50,0,0,0,0
975,86,1,24,4,50,0,0,0,0
976,86,1,24,4,50,0,0,0,0
977,86,1,24,4,50,0,0,0,0
978,86,1,24,4,50,0,0,0,0
979,86,1,24,4,50,0,0,0,0
980,87,1,24,4,50,0,0,0,0
981,87,1,24,4,50,0,0,0,0
982,87,1,24,4,50,0,0,0,0
983,87,1,24,4,50,0,0,0,0
984,87,1,24,4,51,0,0,0,0
985,87,1,24,4,51,0,0,0,0
986,87,1,24,4,51,0,0,0,0
987,87,1,24,4,51,0,0,0,0
988,87,1,24,4,51,0,0,0,0
989,87,1,24,4,51,0,0,0,0
990,87,1,24,4,51,0,0,0,0
991,87,1,24,4,51,0,0,0,0
992,87,1,24,4,51,0,0,0,0
993,87,1,24,4,51,0,0,0,0
994,87,1,24,4,51,0,0,0,0
995,87,1,24,4,51,0,0,0,0
996,87,1,24,4,51,0,0,0,0
997,87,1,24,4,51,0,0,0,0
998,87,1,24,4,51,0,0,0,0
999,87,1,24,4,51,0,0,0,0
1000,87,1,24,4,51,0,0,0,0
1001,87,1,24,4,51,0,0,0,0
1002,87,1,24,4,51,0,0,0,0
1003,87,1,24,4,51,0,0,0,0
1004,87,1,24,4,51,0,0,0,0
1005,87,1,24,4,51,0,0,0,0
1006,87,1,24,4,51,0,0,0,0
1007,87,1,24,4,51,0,0,0,0
1008,87,1,24,4,51,0,0,0,0
1009,87,1,24,4,51,0,0,0,0
1010,87,1,24,4,51,0,0,0,0
1011,87,1,24,4,51,0,0,0,0
1012,88,1,24,4,51,0,0,0,0
1013,88,1,24,4,51,0,0,0,0
1014,88,1,24,4,51,0,0,0,0
1015,88,1,24,4,51,0,0,0,0
1016,88,1,24,4,51,0,0,0,0
1017,88,1,24,4,51,0,0,0,0
1018,88,1,24,4,51,0,0,0,0
1019,88,1,24,4,51,0,0,0,0
1020,88,1,24,4,51,0,0,0,0
1021,88,1,24,4,51,0,0,0,0
1022,88,1,24,4,51,0,0,0,0
1023,88,1,24,4,51,0,0,0,0
1024,88,1,24,4,51,0,0,0,0
1025,88,1,24,4,51,0,0,0,0
1026,88,1,24,4,51,0,0,0,0
1027,88,1,24,4,51,0,0,0,0
1028,88,1,24,4,51,0,0,0,0
1029,88,1,24,4,51,0,0,0,0
1030,88,1,24,4,51,0,0,0,0
1031,88,1,24,4,51,0,0,0,0
1032,89,1,24,4,52,0,0,0,0
1033,89,1,24,4,52,0,0,0,0
1034,89,1,24,4,52,0,0,0,0
1035,89,1,24,4,52,0,0,0,0
1036,89,1,24,4,52,0,0,0,0
1037,89,1,24,4,52,0,0,0,0
1038,89,1,24,4,52,0,0,0,0
1039,89,1,24,4,52,0,0,0,0
1040,89,1,24,4,52,0,0,0,0
1041,89,1,24,4,52,0,0,0,0
1042,89,1,24,4,53,0,0,0,0
1043,89,1,24,4,53,0,0,0,0
1044,89,1,24,4,53,0,0,0,0
1045,89,1,24,4,53,0,0,0,0
1046,89,1,24,4,53,0,0,0,0
1047,89,1,24,4,53,0,0,0,0
1048,89,1,24,4,53,0,0,0,0
1049,89,1,24,4,53,0,0,0,0
1050,89,1,24,4,53,0,0,0,0
1051,86,1,23,4,50,0,0,0,0
1052,86,1,23,4,50,0,0,0,0
1053,86,1,23,4,50,0,0,0,0
1054,86,1,23,4,50,0,0,0,0
1055,86,1,23,4,50,0,0,0,0
1056,86,1,23,4,50,0,0,0,0
1057,86,1,23,4,50,0,0,0,0
1058,85,1,23,4,50,0,0,0,0
1059,85,1,23,4,50,0,0,0,0
1060,85,1,23,4,50,0,0,0,0
1061,85,1,23,4,50,0,0,0,0
1062,85,1,23,4,50,0,0,0,0
1063,85,1,23,4,50,0,0,0,0
1064,86,1,23,4,51,0,0,0,0
1065,86,1,23,4,51,0,0,0,0
1066,89,1,24,4,54,0,0,0,0
1067,89,1,24,4,54,0,0,0,0
1068,89,1,24,4,54,0,0,0,0
1069,90,1,24,4,54,0,0,0,0
1070,90,1,24,4,54,0,0,0,0
1071,90,1,24,4,54,0,0,0,0
1072,90,1,24,4,54,0,0,0,0
1073,90,1,24,4,54,0,0,0,0
1074,90,1,24,4,54,0,0,0,0
1075,90,1,24,4,54,0,0,0,0
1076,90,1,24,4,54,0,0,0,0
1077,90,1,24,4,54,0,0,0,0
1078,90,1,24,4,54,0,0,0,0
1079,90,1,24,4,54,0,0,0,0
1080,90,1,24,4,54,0,0,0,0
1081,90,1,24,4,54,0,0,0,0
1082,90,1,24,4,54,0,0,0,0
1083,90,1,24,4,54,0,0,0,0
1084,91,1,24,4,54,0,0,0,0
1085,91,1,24,4,54,0,0,0,0
1086,91,1,24,4,54,0,0,0,0
1087,91,1,24,4,54,0,0,0,0
1088,91,1,24,4,54,0,0,0,0
1089,91,1,24,4,54,0,0,0,0
1090,91,1,24,4,54,0,0,0,0
1091,91,1,24,4,54,0,0,0,0
1092,91,1,24,4,54,0,0,0,0
1093,91,1,24,4,54,0,0,0,0
1094,91,1,24,4,54,0,0,0,0
1095,91,1,24,4,54,0,0,0,0
1096,91,1,24,4,54,0,0,0,0
1097,91,1,24,4,54,0,0,0,0
1098,91,1,24,4,54,0,0,0,0
1099,91,1,24,4,54,0,0,0,0
1100,91,1,24,4,54,0,0,0,0
1101,91,1,24,4,54,0,0,0,0
1102,91,1,24,4,54,0,0,0,0
1103,91,1,24,4,54,0,0,0,0
1104,91,1,24,4,54,0,0,0,0
1105,91,1,24,4,55,0,0,0,0
1106,91,1,24,4,55,0,0,0,0
1107,91,1,24,4,55,0,0,0,0
1108,91,1,24,4,55,0,0,0,0
1109,91,1,24,4,55,0,0,0,0
1110,91,1,24,4,55,0,0,0,0
1111,92,1,24,4,55,0,0,0,0
1112,92,1,24,4,55,0,0,0,0
1113,92,1,24,4,55,0,0,0,0
1114,92,1,24,4,55,0,0,0,0
1115,92,1,24,4,55,0,0,0,0
1116,92,1,24,4,55,0,0,0,0
1117,92,1,24,4,55,0,0,0,0
1118,92,1,24,4,55,0,0,0,0
1119,92,1,24,4,55,0,0,0,0
1120,92,1,24,4,55,0,0,0,0
1121,92,1,24,4,55,0,0,0,0
1122,92,1,24,4,55,0,0,0,0
1123,92,1,24,4,55,0,0,0,0
1124,92,1,24,4,55,0,0,0,0
1125,92,1,24,4,55,0,0,0,0
1126,92,1,24,4,55,0,0,0,0
1127,92,1,24,4,55,0,0,0,0
1128,92,1,24,4,55,0,0,0,0
1129,92,1,24,4,55,0,0,0,0
1130,92,1,24,4,55,0,0,0,0
1131,92,1,24,4,55,0,0,0,0
1132,92,1,24,4,55,0,0,0,0
1133,92,1,24,4,55,0,0,0,0
1134,92,1,24,4,55,0,0,0,0
1135,92,1,24,4,55,0,0,0,0
1136,92,1,24,4,53,0,0,0,0
1137,93,1,24,4,53,0,0,0,0
1138,93,1,24,4,53,0,0,0,0
1139,93,1,24,4,53,0,0,0,0
1140,93,1,24,4,53,0,0,0,0
1141,93,1,24,4,53,0,0,0,0
1142,93,1,25,4,53,0,0,0,0
1143,92,1,25,4,53,0,0,0,0
1144,92,1,25,4,53,0,0,0,0
1145,92,1,25,4,53,0,0,0,0
1146,92,1,25,4,53,0,0,0,0
1147,92,1,25,4,53,0,0,0,0
1148,92,1,24,4,53,0,0,0,0
1149,92,1,24,4,53,0,0,0,0
1150,92,1,24,4,53,0,0,0,0
1151,92,1,24,4,53,0,0,0,0
1152,92,1,24,4,53,0,0,0,0
1153,92,1,24,4,53,0,0,0,0
1154,92,1,24,4,53,0,0,0,0
1155,93,1,24,4,54,0,0,0,0
1156,93,1,24,4,54,0,0,0,0
1157,93,1,24,4,54,0,0,0,0
1158,93,1,24,4,54,0,0,0,0
1159,93,1,24,4,54,0,0,0,0
1160,93,1,24,4,54,0,0,0,0
1161,93,1,24,4,54,0,0,0,0
1162,93,1,24,4,55,0,0,0,0
1163,93,1,25,4,55,0,0,0,0
1164,93,1,25,4,55,0,0,0,0
1165,93,1,25,4,55,0,0,0,0
1166,93,1,25,4,55,0,0,0,0
1167,93,1,25,4,55,0,0,0,0
1168,93,1,25,4,54,0,0,0,0
1169,93,1,25,4,54,0,0,0,0
1170,93,1,25,4,54,0,0,0,0
1171,93,1,25,4,54,0,0,0,0
1172,93,1,25,4,54,0,0,0,0
1173,93,1,25,4,54,0,0,0,0
1174,93,1,25,4,54,0,0,0,0
1175,93,1,25,4,54,0,0,0,0
1176,93,1,25,4,54,0,0,0,0
1177,93,1,25,4,54,0,0,0,0
1178,93,1,25,4,54,0,0,0,0
1179,93,1,25,4,54,0,0,0,0
1180,93,1,25,4,54,0,0,0,0
1181,93,1,25,4,54,0,0,0,0
1182,93,1,25,4,54,0,0,0,0
1183,93,1,25,4,54,0,0,0,0
1184,93,1,25,4,54,0,0,0,0
1185,93,1,25,4,54,0,0,0,0
1186,93,1,25,4,54,0,0,0,0
1187,94,1,25,4,55,0,0,0,0
1188,94,1,25,4,55,0,0,0,0
1189,94,1,25,4,55,0,0,0,0
1190,94,1,25,4,55,0,0,0,0
1191,94,1,25,4,55,0,0,0,0
1192,94,1,25,4,55,0,0,0,0
1193,94,1,25,4,55,0,0,0,0
1194,94,1,25,4,55,0,0,0,0
1195,94,1,25,4,55,0,0,0,0
1196,94,1,25,4,55,0,0,0,0
1197,94,1,25,4,55,0,0,0,0
1198,94,1,25,4,55,0,0,0,0
1199,94,1,25,4,55,0,0,0,0
1200,94,1,25,4,55,0,0,0,0
1201,94,1,25,4,55,0,0,0,0
1202,94,1,25,4,55,0,0,0,0
1203,94,1,25,4,55,0,0,0,0
1204,94,1,25,4,55,0,0,0,0
1205,94,1,25,4,55,0,0,0,0
1206,94,1,25,4,55,0,0,0,0
1207,94,1,25,4,55,0,0,0,0
1208,94,1,25,4,55,0,0,0,0
1209,94,1,25,4,55,0,0,0,0
1210,94,1,25,4,55,0,0,0,0
1211,94,1,25,4,55,0,0,0,0
1212,93,1,25,4,54,0,0,0,0
1213,93,1,25,4,54,0,0,0,0
1214,93,1,25,4,54,0,0,0,0
1215,93,1,25,4,54,0,0,0,0
1216,93,1,25,4,54,0,0,0,0
1217,93,1,25,4,54,0,0,0,0
1218,92,1,23,4,53,0,0,0,0
1219,92,1,23,4,53,0,0,0,0
1220,92,1,23,4,53,0,0,0,0
1221,92,1,23,4,53,0,0,0,0
1222,94,1,24,4,54,0,0,0,0
1223,95,1,24,4,55,0,0,0,0
1224,95,1,24,4,55,0,0,0,0
1225,95,1,24,4,54,0,0,0,0
1226,95,1,24,4,53,0,0,0,0
1227,95,1,24,4,53,0,0,0,0
1228,95,1,24,4,53,0,0,0,0
1229,95,1,24,4,53,0,0,0,0
1230,95,1,24,4,53,0,0,0,0
1231,95,1,24,4,53,0,0,0,0
1232,95,1,24,4,53,0,0,0,0
1233,95,1,24,4,53,0,0,0,0
1234,95,1,24,4,53,0,0,0,0
1235,95,1,24,4,53,0,0,0,0
1236,96,1,25,4,54,0,0,0,0
1237,96,1,25,4,54,0,0,0,0
1238,96,1,25,4,54,0,0,0,0
1239,97,1,25,4,55,0,0,0,0
1240,97,1,25,4,55,0,0,0,0
1241,97,1,25,4,55,0,0,0,0
1242,97,1,25,4,55,0,0,0,0
1243,97,1,25,4,55,0,0,0,0
1244,97,1,25,4,55,0,0,0,0
1245,97,1,25,4,55,0,0,0,0
1246,97,1,25,4,55,0,0,0,0
1247,97,1,25,4,55,0,0,0,0
1248,97,1,25,4,55,0,0,0,0
1249,97,1,25,4,55,0,0,0,0
1250,98,1,25,4,56,0,0,0,0
1251,98,1,25,4,56,0,0,0,0
1252,98,1,25,4,56,0,0,0,0
1253,98,1,25,4,56,0,0,0,0
1254,98,1,25,4,56,0,0,0,0
1255,98,1,25,4,56,0,0,0,0
1256,98,1,25,4,56,0,0,0,0
1257,98,1,25,4,56,0,0,0,0
1258,98,1,25,4,56,0,0,0,0
1259,98,1,25,4,56,0,0,0,0
1260,98,1,25,4,56,0,0,0,0
1261,98,1,25,4,56,0,0,0,0
1262,98,1,25,4,56,0,0,0,0
1263,98,1,25,4,56,0,0,0,0
1264,98,1,25,4,56,0,0,0,0
1265,98,1,25,4,56,0,0,0,0
1266,98,1,25,4,56,0,0,0,0
1267,98,1,25,4,56,0,0,0,0
1268,98,1,25,4,56,0,0,0,0
1269,98,1,25,4,56,0,0,0,0
1270,98,1,25,4,56,0,0,0,0
1271,98,1,25,4,56,0,0,0,0
1272,99,1,25,4,56,0,0,0,0
1273,99,1,25,4,56,0,0,0,0
1274,99,1,25,4,56,0,0,0,0
1275,98,1,25,4,56,0,0,0,0
1276,98,1,25,4,56,0,0,0,0
1277,98,1,25,4,56,0,0,0,0
1278,98,1,25,4,56,0,0,0,0
1279,98,1,25,4,56,0,0,0,0
1280,98,1,25,4,56,0,0,0,0
1281,98,1,25,4,56,0,0,0,0
1282,98,1,25,4,56,0,0,0,0
1283,98,1,25,4,56,0,0,0,0
1284,98,1,25,4,56,0,0,0,0
1285,98,1,25,4,56,0,0,0,0
1286,98,1,25,4,56,0,0,0,0
1287,98,1,25,4,56,0,0,0,0
1288,98,1,25,4,56,0,0,0,0
1289,98,1,25,4,56,0,0,0,0
1290,98,1,25,4,56,0,0,0,0
1291,98,1,25,4,56,0,0,0,0
1292,98,1,25,4,56,0,0,0,0
1293,98,1,25,4,56,0,0,0,0
1294,98,1,25,4,56,0,0,0,0
1295,98,1,25,4,56,0,0,0,0
1296,98,1,25,4,56,0,0,0,0
1297,98,1,25,4,56,0,0,0,0
1298,98,1,25,4,56,0,0,0,0
1299,98,1,25,4,56,0,0,0,0
1300,98,1,25,4,56,0,0,0,0
1301,98,1,25,4,56,0,0,0,0
1302,98,1,25,4,56,0,0,0,0
1303,98,1,25,4,56,0,0,0,0
1304,98,1,25,4,56,0,0,0,0
1305,98,1,25,4,56,0,0,0,0
1306,98,1,25,4,56,0,0,0,0
1307,98,1,25,4,56,0,0,0,0
1308,98,1,25,4,56,0,0,0,0
1309,98,1,25,4,56,0,0,0,0
1310,98,1,25,4,56,0,0,0,0
1311,98,1,25,4,56,0,0,0,0
1312,98,1,25,4,56,0,0,0,0
1313,99,1,26,4,57,0,0,0,0
1314,100,1,26,4,57,0,0,0,0
1315,100,1,26,4,57,0,0,0,0
1316,100,1,26,4,57,0,0,0,0
1317,97,1,25,4,56,0,0,0,0
1318,97,1,25,4,56,0,0,0,0
1319,97,1,25,4,56,0,0,0,0
1320,97,1,25,4,56,0,0,0,0
1321,97,1,25,4,56,0,0,0,0
1322,97,1,25,4,56,0,0,0,0
1323,100,1,26,4,57,0,0,0,0
1324,100,1,26,4,57,0,0,0,0
1325,100,1,26,4,57,0,0,0,0
1326,100,1,26,4,57,0,0,0,0
1327,100,1,26,4,57,0,0,0,0
1328,100,1,26,4,57,0,0,0,0
1329,100,1,26,4,57,0,0,0,0
1330,100,1,26,4,57,0,0,0,0
1331,100,1,26,4,57,0,0,0,0
1332,100,1,26,4,57,0,0,0,0
1333,100,1,26,4,57,0,0,0,0
1334,100,1,26,4,57,0,0,0,0
1335,100,1,26,4,57,0,0,0,0
1336,100,1,26,4,57,0,0,0,0
1337,100,1,26,4,57,0,0,0,0
1338,100,1,26,4,57,0,0,0,0
1339,100,1,26,4,57,0,0,0,0
1340,100,1,26,4,57,0,0,0,0
1341,100,1,26,4,57,0,0,0,0
1342,100,1,26,4,57,0,0,0,0
1343,100,1,26,4,57,0,0,0,0
1344,100,1,26,4,57,0,0,0,0
1345,100,1,26,4,57,0,0,0,0
1346,100,1,26,4,57,0,0,0,0
1347,100,1,26,4,57,0,0,0,0
1348,99,1,25,4,56,0,0,0,0
1349,99,1,25,4,56,0,0,0,0
1350,100,1,25,4,58,0,0,0,0
1351,100,1,25,4,58,0,0,0,0
1352,101,1,26,4,59,0,0,0,0
1353,101,1,26,4,59,0,0,0,0
1354,101,1,26,4,59,0,0,0,0
1355,101,1,26,4,59,0,0,0,0
1356,107,1,27,4,60,0,0,0,0
1357,107,1,27,4,60,0,0,0,0
1358,107,1,27,4,60,0,0,0,0
1359,107,1,27,4,60,0,0,0,0
1360,107,1,27,4,60,0,0,0,0
1361,107,1,27,4,60,0,0,0,0
1362,108,1,27,4,61,0,0,0,0
1363,108,1,27,4,61,0,0,0,0
1364,108,1,27,4,61,0,0,0,0
1365,108,1,27,4,61,0,0,0,0
1366,107,1,27,4,60,0,0,0,0
1367,108,1,27,4,60,0,0,0,0
1368,108,1,27,4,60,0,0,0,0
1369,109,1,27,4,60,0,0,0,0
1370,109,1,27,4,60,0,0,0,0
1371,109,1,27,4,60,0,0,0,0
1372,109,1,27,4,60,0,0,0,0
1373,109,1,27,4,60,0,0,0,0
1374,109,1,27,4,60,0,0,0,0
1375,110,1,27,4,60,0,0,0,0
