Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
697,140,4,38,1,76,0,0,0,0
698,140,4,38,2,76,0,0,0,0
699,140,4,38,2,76,0,0,0,0
700,142,4,38,2,77,0,0,0,0
701,142,4,38,2,77,0,0,0,0
702,142,4,38,2,77,0,0,0,0
703,142,4,38,2,77,0,0,0,0
704,142,4,40,2,77,0,0,0,0
705,142,4,40,2,77,0,0,0,0
706,142,4,40,2,77,0,0,0,0
707,142,4,40,2,77,0,0,0,0
708,142,4,40,2,77,0,0,0,0
709,143,4,40,2,77,0,0,0,0
710,143,4,40,2,77,0,0,0,0
711,143,4,40,2,78,0,0,0,0
712,143,4,40,2,78,0,0,0,0
713,143,4,40,2,78,0,0,0,0
714,143,4,40,2,78,0,0,0,0
715,143,4,40,2,78,0,0,0,0
716,143,4,40,2,78,0,0,0,0
717,143,4,41,2,78,0,0,0,0
718,143,4,41,2,78,0,0,0,0
719,143,4,41,2,78,0,0,0,0
720,143,4,41,2,78,0,0,0,0
721,143,4,41,2,78,0,0,0,0
722,143,4,41,2,78,0,0,0,0
723,143,4,41,2,78,0,0,0,0
724,143,4,41,2,78,0,0,0,0
725,143,4,41,2,78,0,0,0,0
726,143,4,41,2,78,0,0,0,0
727,143,4,41,2,78,0,0,0,0
728,143,4,41,2,78,0,0,0,0
729,143,4,41,2,78,0,0,0,0
730,143,4,41,2,78,0,0,0,0
731,143,4,41,2,78,0,0,0,0
732,143,4,41,2,78,0,0,0,0
733,143,4,41,2,78,0,0,0,0
734,143,4,41,2,78,0,0,0,0
735,143,4,41,2,78,0,0,0,0
736,144,4,41,2,78,0,0,0,0
737,144,4,41,2,78,0,0,0,0
738,144,4,41,2,78,0,0,0,0
739,144,4,41,2,78,0,0,0,0
740,145,4,41,2,78,0,0,0,0
741,145,4,41,2,79,0,0,0,0
742,146,4,41,2,80,0,0,0,0
743,146,4,41,2,80,0,0,0,0
744,146,4,41,2,80,0,0,0,0
745,146,4,41,2,80,0,0,0,0
746,146,4,41,2,80,0,0,0,0
747,146,4,41,2,81,0,0,0,0
748,146,4,41,2,81,0,0,0,0
749,146,4,42,2,81,0,0,0,0
750,146,4,42,2,81,0,0,0,0
751,146,4,42,2,81,0,0,0,0
752,146,4,42,2,81,0,0,0,0
753,146,4,42,2,81,0,0,0,0
754,146,4,42,2,81,0,0,0,0
755,146,4,42,2,81,0,0,0,0
756,146,4,42,2,81,0,0,0,0
757,146,4,42,2,81,0,0,0,0
758,146,4,42,2,81,0,0,0,0
759,147,4,42,2,81,0,0,0,0
760,147,4,42,2,81,0,0,0,0
761,147,4,42,2,81,0,0,0,0
762,147,4,42,2,81,0,0,0,0
763,147,4,42,2,81,0,0,0,0
764,147,4,42,2,81,0,0,0,0
765,147,4,42,2,81,0,0,0,0
766,147,4,42,2,81,0,0,0,0
767,147,4,42,2,81,0,0,0,0
768,147,4,42,2,81,0,0,0,0
769,147,4,42,2,81,0,0,0,0
770,147,4,42,2,81,0,0,0,0
771,147,4,42,2,81,0,0,0,0
772,147,4,42,2,81,0,0,0,0
773,147,4,42,2,81,0,0,0,0
774,147,4,42,2,81,0,0,0,0
775,147,4,42,2,81,0,0,0,0
776,147,4,42,2,81,0,0,0,0
777,147,4,42,2,81,0,0,0,0
778,147,4,42,2,81,0,0,0,0
779,147,4,42,2,81,0,0,0,0
780,147,4,42,2,81,0,0,0,0
781,147,4,42,2,81,0,0,0,0
782,147,4,42,2,81,0,0,0,0
783,147,4,42,2,81,0,0,0,0
784,147,4,42,2,82,0,0,0,0
785,147,4,42,2,82,0,0,0,0
786,147,4,42,2,82,0,0,0,0
787,147,4,42,2,82,0,0,0,0
788,147,4,42,2,82,0,0,0,0
789,147,4,42,2,82,0,0,0,0
790,147,4,42,2,82,0,0,0,0
791,147,4,42,2,82,0,0,0,0
792,147,4,42,2,82,0,0,0,0
793,147,4,42,2,82,0,0,0,0
794,148,4,42,2,82,0,0,0,0
795,148,4,42,2,82,0,0,0,0
796,156,4,45,2,86,0,0,0,0
797,157,4,45,2,86,0,0,0,0
798,157,4,45,2,86,0,0,0,0
799,157,4,45,2,86,0,0,0,0
800,157,4,45,2,86,0,0,0,0
801,157,4,45,2,86,0,0,0,0
802,157,4,45,2,86,0,0,0,0
803,157,4,45,2,86,0,0,0,0
804,157,4,45,2,86,0,0,0,0
805,157,4,45,2,86,0,0,0,0
806,157,4,45,2,86,0,0,0,0
807,157,4,45,2,86,0,0,0,0
808,157,4,45,2,86,0,0,0,0
809,157,4,45,2,86,0,0,0,0
810,157,4,45,2,86,0,0,0,0
811,169,5,52,2,94,0,0,0,0
812,169,5,52,2,94,0,0,0,0
813,169,5,52,2,94,0,0,0,0
814,169,5,52,2,94,0,0,0,0
815,169,5,52,2,94,0,0,0,0
816,169,5,52,2,94,0,0,0,0
817,169,5,52,2,94,0,0,0,0
818,169,5,52,2,94,0,0,0,0
819,169,5,52,2,94,0,0,0,0
820,169,5,52,2,94,0,0,0,0
821,169,5,52,2,94,0,0,0,0
822,169,5,52,2,94,0,0,0,0
823,169,5,52,2,94,0,0,0,0
824,169,5,52,2,94,0,0,0,0
825,169,5,52,2,94,0,0,0,0
826,169,5,52,2,94,0,0,0,0
827,169,5,52,2,94,0,0,0,0
828,169,5,52,2,94,0,0,0,0
829,169,5,52,2,94,0,0,0,0
830,170,5,52,2,94,0,0,0,0
831,170,5,52,2,94,0,0,0,0
832,170,5,52,2,94,0,0,0,0
833,170,5,52,2,94,0,0,0,0
834,171,5,53,2,94,0,0,0,0
835,171,5,53,2,94,0,0,0,0
836,171,5,53,2,94,0,0,0,0
837,171,5,53,2,94,0,0,0,0
838,171,5,53,2,94,0,0,0,0
839,171,5,53,2,94,0,0,0,0
840,171,5,53,2,94,0,0,0,0
841,171,5,53,2,94,0,0,0,0
842,171,5,53,2,94,0,0,0,0
843,171,5,53,2,94,0,0,0,0
844,171,5,53,2,94,0,0,0,0
845,171,5,53,2,94,0,0,0,0
846,171,5,53,2,94,0,0,0,0
847,171,5,53,2,94,0,0,0,0
848,171,5,53,2,94,0,0,0,0
849,172,5,53,2,95,0,0,0,0
850,172,5,53,2,95,0,0,0,0
851,172,5,53,2,95,0,0,0,0
852,172,5,53,2,95,0,0,0,0
853,172,5,53,2,95,0,0,0,0
854,172,5,53,2,95,0,0,0,0
855,172,5,53,2,95,0,0,0,0
856,172,5,53,2,95,0,0,0,0
857,172,5,53,2,95,0,0,0,0
858,172,5,53,2,95,0,0,0,0
859,172,5,53,2,95,0,0,0,0
860,172,5,53,2,95,0,0,0,0
861,172,5,53,2,95,0,0,0,0
862,173,5,54,2,95,0,0,0,0
863,173,5,54,2,95,0,0,0,0
864,173,5,54,2,95,0,0,0,0
865,174,5,55,2,95,0,0,0,0
866,174,5,55,2,95,0,0,0,0
867,174,5,55,2,95,0,0,0,0
868,174,5,55,2,95,0,0,0,0
869,174,5,55,2,95,0,0,0,0
870,174,5,55,2,95,0,0,0,0
871,174,5,55,2,95,0,0,0,0
872,174,5,55,2,95,0,0,0,0
873,174,5,55,2,95,0,0,0,0
874,173,5,54,2,95,0,0,0,0
875,172,5,53,2,95,0,0,0,0
876,172,5,53,2,95,0,0,0,0
877,172,5,53,2,95,0,0,0,0
878,172,5,53,2,95,0,0,0,0
879,172,5,53,2,95,0,0,0,0
880,172,5,53,2,95,0,0,0,0
881,172,5,53,2,95,0,0,0,0
882,172,5,53,2,95,0,0,0,0
883,172,5,53,2,95,0,0,0,0
884,173,5,53,2,96,0,0,0,0
885,173,5,53,2,96,0,0,0,0
886,174,5,53,2,96,0,0,0,0
887,174,5,53,2,96,0,0,0,0
888,174,5,53,2,96,0,0,0,0
889,174,5,53,2,96,0,0,0,0
890,174,5,53,2,96,0,0,0,0
891,174,5,53,2,96,0,0,0,0
892,174,5,53,2,96,0,0,0,0
893,174,5,53,2,96,0,0,0,0
894,174,5,53,2,96,0,0,0,0
895,174,5,53,2,96,0,0,0,0
896,174,5,53,2,96,0,0,0,0
897,174,5,53,2,97,0,0,0,0
898,175,5,53,2,97,0,0,0,0
899,175,5,53,2,97,0,0,0,0
900,175,5,53,2,97,0,0,0,0
901,175,5,53,2,97,0,0,0,0
902,178,5,53,2,98,0,0,0,0
903,178,5,53,2,98,0,0,0,0
904,178,5,53,2,98,0,0,0,0
905,178,5,53,2,98,0,0,0,0
906,179,5,53,2,99,0,0,0,0
907,179,5,53,2,99,0,0,0,0
908,179,5,53,2,99,0,0,0,0
909,179,5,53,2,99,0,0,0,0
910,181,5,55,2,101,0,0,0,0
911,181,5,55,2,101,0,0,0,0
912,181,5,55,2,101,0,0,0,0
913,181,5,55,2,101,0,0,0,0
914,181,5,55,2,101,0,0,0,0
915,181,5,55,2,101,0,0,0,0
916,181,5,55,2,101,0,0,0,0
917,181,5,55,2,101,0,0,0,0
918,181,5,55,2,101,0,0,0,0
919,181,5,55,2,101,0,0,0,0
920,181,5,55,2,101,0,0,0,0
921,180,5,55,2,101,0,0,0,0
922,180,5,55,2,101,0,0,0,0
923,180,5,55,2,101,0,0,0,0
924,180,5,56,2,102,0,0,0,0
925,180,5,56,2,102,0,0,0,0
926,180,5,56,2,102,0,0,0,0
927,180,5,56,2,102,0,0,0,0
928,180,5,56,2,102,0,0,0,0
929,180,5,56,2,102,0,0,0,0
930,180,5,56,2,102,0,0,0,0
931,180,5,56,2,102,0,0,0,0
932,180,5,56,2,102,0,0,0,0
933,180,5,56,2,102,0,0,0,0
934,180,5,56,2,102,0,0,0,0
935,180,5,56,2,102,0,0,0,0
936,180,5,56,2,102,0,0,0,0
937,180,5,56,2,102,0,0,0,0
938,180,5,56,2,102,0,0,0,0
939,180,5,56,2,102,0,0,0,0
940,180,5,56,2,102,0,0,0,0
941,180,5,56,2,102,0,0,0,0
942,180,5,56,2,102,0,0,0,0
943,180,5,56,2,102,0,0,0,0
944,180,5,56,2,102,0,0,0,0
945,180,5,56,2,102,0,0,0,0
946,180,5,56,2,102,0,0,0,0
947,180,5,56,2,102,0,0,0,0
948,180,5,56,2,102,0,0,0,0
949,181,5,56,2,102,0,0,0,0
950,181,5,56,2,102,0,0,0,0
951,181,5,56,2,102,0,0,0,0
952,181,5,56,2,102,0,0,0,0
953,181,5,56,2,102,0,0,0,0
954,181,5,56,2,102,0,0,0,0
955,181,5,56,2,102,0,0,0,0
956,181,5,57,2,102,0,0,0,0
957,182,5,57,2,103,0,0,0,0
958,182,5,57,2,103,0,0,0,0
959,182,5,57,2,103,0,0,0,0
960,182,5,57,2,103,0,0,0,0
961,182,5,57,2,103,0,0,0,0
962,182,5,57,2,103,0,0,0,0
963,182,5,57,2,103,0,0,0,0
964,182,5,57,2,103,0,0,0,0
965,182,5,57,2,103,0,0,0,0
966,182,5,57,2,103,0,0,0,0
967,182,5,57,2,103,0,0,0,0
968,182,5,57,2,103,0,0,0,0
969,182,5,57,2,103,0,0,0,0
970,182,5,58,2,103,0,0,0,0
971,182,5,58,2,103,0,0,0,0
972,182,5,58,2,103,0,0,0,0
973,182,5,58,2,103,0,0,0,0
974,182,5,58,2,103,0,0,0,0
975,182,5,58,2,103,0,0,0,0
976,182,5,58,2,103,0,0,0,0
977,182,5,58,2,103,0,0,0,0
978,183,5,58,2,103,0,0,0,0
979,183,5,58,2,103,0,0,0,0
980,184,5,58,2,103,0,0,0,0
981,184,5,58,2,103,0,0,0,0
982,184,5,58,2,103,0,0,0,0
983,184,5,58,2,103,0,0,0,0
984,185,5,58,2,103,0,0,0,0
985,185,5,58,2,103,0,0,0,0
986,185,5,58,2,103,0,0,0,0
987,185,5,58,2,103,0,0,0,0
988,185,5,58,2,103,0,0,0,0
989,185,5,58,2,103,0,0,0,0
990,186,5,59,2,104,0,0,0,0
991,186,5,59,2,104,0,0,0,0
992,186,5,59,2,104,0,0,0,0
993,186,5,59,2,104,0,0,0,0
994,202,5,61,2,109,0,0,0,0
995,202,5,61,2,109,0,0,0,0
996,202,5,61,2,109,0,0,0,0
997,202,5,61,2,109,0,0,0,0
998,202,5,61,2,109,0,0,0,0
999,202,5,61,2,109,0,0,0,0
1000,202,5,61,2,109,0,0,0,0
1001,203,5,61,2,109,0,0,0,0
1002,206,5,62,2,110,0,0,0,0
1003,206,5,62,2,110,0,0,0,0
1004,206,5,62,2,110,0,0,0,0
1005,206,5,62,2,110,0,0,0,0
1006,206,5,62,2,110,0,0,0,0
1007,206,5,62,2,110,0,0,0,0
1008,206,5,62,2,110,0,0,0,0
1009,206,5,62,2,110,0,0,0,0
1010,206,5,62,2,110,0,0,0,0
1011,209,5,63,2,111,0,0,0,0
1012,206,5,62,2,110,0,0,0,0
1013,206,5,62,2,110,0,0,0,0
1014,207,5,62,2,110,0,0,0,0
1015,207,5,62,2,110,0,0,0,0
1016,207,5,62,2,110,0,0,0,0
1017,207,5,62,2,110,0,0,0,0
1018,207,5,62,2,110,0,0,0,0
1019,207,5,63,2,110,0,0,0,0
1020,207,5,63,2,111,0,0,0,0
1021,207,5,63,2,111,0,0,0,0
1022,207,5,63,2,111,0,0,0,0
1023,207,5,63,2,111,0,0,0,0
1024,208,5,63,2,112,0,0,0,0
1025,208,5,63,2,112,0,0,0,0
1026,208,5,63,2,112,0,0,0,0
1027,208,5,63,2,112,0,0,0,0
1028,208,5,63,2,112,0,0,0,0
1029,208,5,63,2,112,0,0,0,0
1030,208,5,63,2,113,0,0,0,0
1031,208,5,63,2,113,0,0,0,0
1032,208,5,63,2,113,0,0,0,0
1033,208,5,63,2,113,0,0,0,0
1034,208,5,63,2,113,0,0,0,0
1035,208,5,63,2,113,0,0,0,0
1036,208,5,63,2,113,0,0,0,0
1037,209,5,63,2,113,0,0,0,0
1038,209,5,63,2,114,0,0,0,0
1039,209,5,63,2,114,0,0,0,0
1040,209,5,63,2,114,0,0,0,0
1041,209,5,63,2,114,0,0,0,0
1042,209,5,63,2,114,0,0,0,0
1043,209,5,63,2,114,0,0,0,0
1044,209,5,63,2,114,0,0,0,0
1045,209,5,63,2,114,0,0,0,0
1046,209,5,63,2,114,0,0,0,0
1047,209,5,63,2,114,0,0,0,0
1048,209,5,63,2,114,0,0,0,0
1049,209,5,64,2,114,0,0,0,0
1050,209,5,64,2,114,0,0,0,0
1051,209,5,64,2,114,0,0,0,0
1052,209,5,64,2,114,0,0,0,0
1053,209,5,64,2,114,0,0,0,0
1054,211,5,64,2,115,0,0,0,0
1055,211,5,64,2,115,0,0,0,0
1056,211,5,64,2,115,0,0,0,0
1057,212,5,64,2,116,0,0,0,0
1058,212,5,64,2,116,0,0,0,0
1059,212,5,64,2,116,0,0,0,0
1060,212,5,64,2,116,0,0,0,0
1061,212,5,64,2,116,0,0,0,0
1062,212,5,64,2,116,0,0,0,0
1063,212,5,64,2,116,0,0,0,0
1064,212,5,64,2,116,0,0,0,0
1065,213,8,64,2,117,0,0,0,0
1066,213,8,64,2,117,0,0,0,0
1067,213,8,64,2,117,0,0,0,0
1068,213,8,64,2,117,0,0,0,0
1069,213,8,65,2,117,0,0,0,0
1070,213,8,65,2,117,0,0,0,0
1071,213,8,65,2,117,0,0,0,0
1072,213,8,65,2,117,0,0,0,0
1073,209,7,65,2,115,0,0,0,0
1074,209,7,65,2,115,0,0,0,0
1075,209,7,65,2,115,0,0,0,0
1076,210,7,66,2,117,0,0,0,0
1077,210,7,66,2,117,0,0,0,0
1078,210,7,66,2,117,0,0,0,0
1079,210,7,66,2,117,0,0,0,0
1080,210,7,66,2,116,0,0,0,0
1081,210,7,66,2,116,0,0,0,0
1082,210,7,66,2,116,0,0,0,0
1083,210,7,66,2,116,0,0,0,0
1084,213,7,66,2,117,0,0,0,0
1085,213,7,66,2,117,0,0,0,0
1086,211,7,66,2,116,0,0,0,0
1087,211,7,66,2,116,0,0,0,0
1088,212,7,66,2,116,0,0,0,0
1089,212,7,66,2,116,0,0,0,0
1090,211,7,66,2,116,0,0,0,0
1091,211,7,66,2,116,0,0,0,0
1092,211,7,66,2,116,0,0,0,0
1093,214,7,67,2,117,0,0,0,0
1094,215,7,67,2,118,0,0,0,0
1095,215,7,67,2,118,0,0,0,0
1096,215,7,67,2,118,0,0,0,0
1097,215,7,67,2,118,0,0,0,0
1098,215,7,67,2,118,0,0,0,0
1099,215,7,67,2,118,0,0,0,0
1100,216,7,67,2,118,0,0,0,0
1101,216,7,67,2,118,0,0,0,0
1102,217,7,67,2,119,0,0,0,0
1103,218,7,67,2,119,0,0,0,0
1104,218,7,67,2,119,0,0,0,0
1105,218,7,67,2,119,0,0,0,0
1106,218,7,67,2,119,0,0,0,0
1107,218,7,67,2,120,0,0,0,0
1108,218,7,67,2,120,0,0,0,0
1109,218,7,67,2,120,0,0,0,0
1110,218,7,67,2,120,0,0,0,0
1111,218,7,67,2,120,0,0,0,0
1112,218,7,67,2,120,0,0,0,0
1113,218,7,67,2,120,0,0,0,0
1114,218,7,67,2,120,0,0,0,0
1115,218,7,67,2,120,0,0,0,0
1116,218,7,67,2,120,0,0,0,0
1117,218,7,67,2,120,0,0,0,0
1118,218,7,67,2,120,0,0,0,0
1119,218,7,67,2,120,0,0,0,0
1120,218,7,67,2,120,0,0,0,0
1121,218,7,67,2,120,0,0,0,0
1122,218,7,67,2,120,0,0,0,0
1123,219,7,67,2,120,0,0,0,0
1124,219,7,67,2,120,0,0,0,0
1125,219,7,67,2,120,0,0,0,0
1126,219,7,67,2,120,0,0,0,0
1127,219,7,67,2,120,0,0,0,0
1128,219,7,67,2,120,0,0,0,0
1129,219,7,67,2,120,0,0,0,0
1130,219,7,67,2,120,0,0,0,0
1131,219,7,67,2,120,0,0,0,0
1132,219,7,67,2,120,0,0,0,0
1133,219,7,67,2,120,0,0,0,0
1134,219,7,67,2,120,0,0,0,0
1135,219,7,67,2,120,0,0,0,0
1136,219,7,67,2,120,0,0,0,0
1137,219,7,67,2,120,0,0,0,0
1138,219,7,67,2,120,0,0,0,0
1139,219,7,67,2,120,0,0,0,0
1140,219,7,67,2,120,0,0,0,0
1141,219,7,67,2,120,0,0,0,0
1142,220,7,67,2,120,0,0,0,0
1143,220,7,67,2,120,0,0,0,0
1144,220,7,67,2,120,0,0,0,0
1145,220,7,67,2,120,0,0,0,0
1146,220,7,67,2,120,0,0,0,0
1147,220,7,67,2,120,0,0,0,0
1148,219,7,67,2,120,0,0,0,0
1149,219,7,67,2,120,0,0,0,0
1150,219,7,67,2,120,0,0,0,0
1151,219,7,67,2,120,0,0,0,0
1152,219,7,67,2,120,0,0,0,0
1153,219,7,67,2,120,0,0,0,0
1154,219,7,67,2,120,0,0,0,0
1155,219,7,67,2,120,0,0,0,0
1156,219,7,67,2,120,0,0,0,0
1157,220,7,67,2,120,0,0,0,0
1158,221,7,67,2,120,0,0,0,0
1159,221,7,67,2,120,0,0,0,0
1160,221,7,67,2,120,0,0,0,0
1161,221,7,67,2,121,0,0,0,0
1162,223,7,67,2,121,0,0,0,0
1163,223,7,67,2,121,0,0,0,0
1164,223,7,67,2,121,0,0,0,0
1165,223,7,67,2,121,0,0,0,0
1166,223,7,67,2,121,0,0,0,0
1167,223,7,67,2,121,0,0,0,0
1168,223,7,68,2,121,0,0,0,0
1169,223,7,68,2,121,0,0,0,0
1170,223,7,68,2,121,0,0,0,0
1171,223,7,68,2,121,0,0,0,0
1172,223,7,68,2,121,0,0,0,0
1173,223,7,68,2,121,0,0,0,0
1174,223,7,68,2,121,0,0,0,0
1175,223,7,68,2,121,0,0,0,0
1176,223,7,68,2,121,0,0,0,0
1177,223,7,68,2,121,0,0,0,0
1178,223,7,68,2,121,0,0,0,0
1179,223,7,68,2,121,0,0,0,0
1180,223,7,68,2,121,0,0,0,0
1181,223,7,68,2,121,0,0,0,0
1182,223,7,68,2,121,0,0,0,0
1183,223,7,68,2,121,0,0,0,0
1184,223,7,68,2,121,0,0,0,0
1185,223,7,68,2,121,0,0,0,0
1186,223,7,68,2,121,0,0,0,0
1187,223,7,68,2,121,0,0,0,0
1188,223,7,68,2,121,0,0,0,0
1189,223,7,68,2,122,0,0,0,0
1190,223,7,68,2,122,0,0,0,0
1191,223,7,68,2,124,0,0,0,0
1192,223,7,68,2,124,0,0,0,0
1193,223,7,68,2,124,0,0,0,0
1194,223,7,68,2,124,0,0,0,0
1195,223,7,68,2,124,0,0,0,0
1196,224,7,68,2,124,0,0,0,0
1197,224,7,68,2,124,0,0,0,0
1198,224,7,68,2,124,0,0,0,0
1199,225,7,68,2,124,0,0,0,0
1200,225,7,68,2,124,0,0,0,0
1201,225,7,68,2,124,0,0,0,0
1202,225,7,68,2,124,0,0,0,0
1203,225,7,68,2,124,0,0,0,0
1204,225,7,68,2,124,0,0,0,0
1205,225,7,68,2,124,0,0,0,0
1206,225,7,68,2,124,0,0,0,0
1207,225,7,68,2,124,0,0,0,0
1208,225,7,68,2,124,0,0,0,0
1209,225,7,68,2,124,0,0,0,0
1210,226,7,69,2,125,0,0,0,0
1211,227,7,69,2,125,0,0,0,0
1212,227,7,69,2,125,0,0,0,0
1213,227,7,69,2,125,0,0,0,0
1214,227,7,69,2,126,0,0,0,0
1215,227,7,69,2,126,0,0,0,0
1216,227,7,69,2,127,0,0,0,0
1217,227,7,69,2,127,0,0,0,0
1218,227,7,69,2,127,0,0,0,0
1219,227,7,69,2,127,0,0,0,0
1220,227,7,69,2,127,0,0,0,0
1221,227,7,69,2,127,0,0,0,0
1222,227,7,69,2,127,0,0,0,0
1223,227,7,69,2,127,0,0,0,0
1224,227,7,69,2,127,0,0,0,0
1225,227,7,69,2,127,0,0,0,0
1226,227,7,69,2,127,0,0,0,0
1227,227,7,69,2,127,0,0,0,0
1228,227,7,69,2,127,0,0,0,0
1229,227,7,69,2,128,0,0,0,0
1230,227,7,69,2,128,0,0,0,0
1231,227,7,69,2,128,0,0,0,0
1232,227,7,69,2,128,0,0,0,0
1233,227,7,69,2,128,0,0,0,0
1234,227,7,69,2,128,0,0,0,0
1235,227,7,69,2,128,0,0,0,0
1236,227,7,69,2,128,0,0,0,0
1237,227,7,69,2,128,0,0,0,0
1238,227,7,69,2,128,0,0,0,0
1239,227,7,69,2,128,0,0,0,0
1240,228,7,69,2,128,0,0,0,0
1241,228,7,69,2,128,0,0,0,0
1242,228,7,69,2,128,0,0,0,0
1243,228,7,69,2,127,0,0,0,0
1244,228,7,69,2,127,0,0,0,0
1245,228,7,69,2,127,0,0,0,0
1246,228,7,69,2,127,0,0,0,0
1247,227,7,68,2,125,0,0,0,0
1248,227,7,68,2,125,0,0,0,0
1249,227,7,68,2,125,0,0,0,0
1250,227,7,68,2,125,0,0,0,0
1251,227,7,68,2,125,0,0,0,0
1252,227,7,68,2,125,0,0,0,0
1253,228,7,68,2,125,0,0,0,0
1254,228,7,68,2,125,0,0,0,0
1255,228,7,68,2,125,0,0,0,0
1256,228,7,68,2,125,0,0,0,0
1257,228,7,68,2,125,0,0,0,0
1258,228,7,69,2,125,0,0,0,0
1259,228,7,69,2,125,0,0,0,0
1260,228,7,69,2,125,0,0,0,0
1261,228,7,69,2,125,0,0,0,0
1262,228,7,69,2,125,0,0,0,0
1263,228,7,69,2,125,0,0,0,0
1264,228,7,69,2,125,0,0,0,0
1265,228,7,69,2,125,0,0,0,0
1266,228,7,69,2,125,0,0,0,0
1267,228,7,69,2,125,0,0,0,0
1268,228,7,69,2,125,0,0,0,0
1269,228,7,69,2,125,0,0,0,0
1270,228,7,69,2,125,0,0,0,0
1271,228,7,69,2,125,0,0,0,0
1272,228,7,69,2,125,0,0,0,0
1273,228,7,69,2,125,0,0,0,0
1274,228,7,69,2,125,0,0,0,0
1275,228,7,69,2,125,0,0,0,0
1276,228,7,69,2,125,0,0,0,0
1277,229,7,69,2,126,0,0,0,0
1278,229,7,69,2,127,0,0,0,0
1279,229,7,69,2,127,0,0,0,0
1280,229,7,69,2,127,0,0,0,0
1281,229,7,69,2,127,0,0,0,0
1282,229,7,69,2,127,0,0,0,0
1283,229,7,69,2,127,0,0,0,0
1284,229,7,69,2,127,0,0,0,0
1285,229,7,69,2,127,0,0,0,0
1286,229,7,69,2,127,0,0,0,0
1287,229,7,69,2,127,0,0,0,0
1288,229,7,69,2,127,0,0,0,0
1289,229,7,68,2,127,0,0,0,0
1290,229,7,68,2,127,0,0,0,0
1291,229,7,68,2,127,0,0,0,0
1292,229,7,68,2,127,0,0,0,0
1293,229,7,68,2,127,0,0,0,0
1294,230,7,69,2,127,0,0,0,0
1295,230,7,69,2,127,0,0,0,0
1296,230,7,69,2,127,0,0,0,0
1297,230,7,69,2,127,0,0,0,0
1298,230,7,69,2,127,0,0,0,0
1299,230,7,69,2,127,0,0,0,0
1300,230,7,69,2,128,0,0,0,0
1301,230,7,69,2,128,0,0,0,0
1302,230,7,69,2,128,0,0,0,0
1303,230,7,69,2,128,0,0,0,0
1304,230,7,69,2,129,0,0,0,0
1305,230,7,69,2,129,0,0,0,0
1306,230,7,69,2,129,0,0,0,0
1307,230,7,69,2,129,0,0,0,0
1308,230,7,69,2,129,0,0,0,0
1309,230,7,69,2,129,0,0,0,0
1310,230,7,69,2,129,0,0,0,0
1311,230,7,69,2,129,0,0,0,0
1312,230,7,69,2,129,0,0,0,0
1313,230,7,69,2,129,0,0,0,0
1314,230,7,69,2,129,0,0,0,0
1315,230,7,69,2,129,0,0,0,0
1316,230,7,69,2,129,0,0,0,0
1317,230,7,69,2,129,0,0,0,0
1318,230,7,69,2,129,0,0,0,0
1319,230,7,69,2,129,0,0,0,0
1320,230,7,69,2,129,0,0,0,0
1321,230,7,69,2,129,0,0,0,0
1322,230,7,69,2,129,0,0,0,0
1323,230,7,69,2,129,0,0,0,0
1324,230,7,69,2,129,0,0,0,0
1325,230,7,69,2,129,0,0,0,0
1326,230,7,69,2,129,0,0,0,0
1327,230,7,69,2,129,0,0,0,0
1328,230,7,69,2,129,0,0,0,0
1329,230,7,69,2,129,0,0,0,0
1330,230,7,69,2,129,0,0,0,0
1331,230,7,69,2,129,0,0,0,0
1332,230,7,69,2,129,0,0,0,0
1333,230,7,69,2,129,0,0,0,0
1334,230,7,69,2,129,0,0,0,0
1335,230,7,69,2,129,0,0,0,0
1336,230,7,69,2,129,0,0,0,0
1337,230,7,69,2,129,0,0,0,0
1338,230,7,69,2,129,0,0,0,0
1339,230,7,69,2,129,0,0,0,0
1340,230,7,69,2,129,0,0,0,0
1341,230,7,69,2,129,0,0,0,0
1342,230,7,69,2,129,0,0,0,0
1343,230,7,69,2,129,0,0,0,0
1344,230,7,69,2,129,0,0,0,0
1345,230,7,69,2,129,0,0,0,0
1346,230,7,69,2,129,0,0,0,0
1347,230,7,69,2,129,0,0,0,0
1348,230,7,69,2,129,0,0,0,0
1349,230,7,69,2,129,0,0,0,0
1350,230,7,69,2,129,0,0,0,0
1351,230,7,69,2,129,0,0,0,0
1352,230,7,69,2,129,0,0,0,0
1353,230,7,69,2,129,0,0,0,0
1354,230,7,69,2,129,0,0,0,0
1355,230,7,69,2,129,0,0,0,0
1356,230,7,69,2,129,0,0,0,0
1357,230,7,69,2,129,0,0,0,0
1358,230,7,69,2,129,0,0,0,0
1359,230,7,69,2,129,0,0,0,0
1360,230,7,69,2,129,0,0,0,0
1361,229,7,69,2,129,0,0,0,0
1362,229,7,69,2,129,0,0,0,0
1363,229,7,69,2,129,0,0,0,0
1364,229,7,69,2,129,0,0,0,0
1365,229,7,69,2,129,0,0,0,0
1366,229,7,69,2,130,0,0,0,0
1367,229,7,69,2,130,0,0,0,0
1368,229,7,69,2,131,0,0,0,0
1369,230,7,69,2,132,0,0,0,0
1370,231,7,69,3,132,0,0,0,0
1371,231,7,69,3,132,0,0,0,0
1372,231,7,69,3,132,0,0,0,0
1373,231,7,69,3,132,0,0,0,0
1374,231,7,69,3,132,0,0,0,0
1375,231,7,69,3,132,0,0,0,0
