Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
2704,169,23,60,6,95,54,22,0,0
2705,169,23,60,6,95,54,22,0,0
2706,169,23,60,6,95,55,22,0,0
2707,169,23,60,6,95,55,22,0,0
2708,169,23,60,6,95,55,22,0,0
2709,169,23,60,6,95,55,22,0,0
2710,169,23,60,6,95,55,22,0,0
2711,169,23,60,6,95,55,22,0,0
2712,169,23,60,6,95,55,22,0,0
2713,169,23,60,6,95,55,22,0,0
2714,169,23,60,6,95,55,22,0,0
2715,169,23,60,6,95,55,22,0,0
2716,169,23,60,6,95,55,22,0,0
2717,169,23,60,6,95,55,22,0,0
2718,169,23,60,6,95,55,22,0,0
2719,169,23,60,6,95,55,22,0,0
2720,169,23,60,6,95,55,22,0,0
2721,169,23,60,6,95,55,22,0,0
2722,169,23,60,6,95,55,22,0,0
2723,169,23,60,6,95,55,22,0,0
2724,169,23,60,6,95,55,22,0,0
2725,169,23,60,6,95,55,22,0,0
2726,169,23,60,6,95,55,22,0,0
2727,169,23,60,6,95,55,22,0,0
2728,169,23,60,6,95,55,22,0,0
2729,169,23,60,6,95,55,22,0,0
2730,169,23,60,6,95,55,22,0,0
2731,169,23,60,6,95,55,22,0,0
2732,169,23,60,6,95,55,22,0,0
2733,169,23,60,6,95,55,22,0,0
2734,169,23,60,6,95,55,22,0,0
2735,169,23,60,6,95,55,22,0,0
2736,169,23,60,6,95,55,22,0,0
2737,169,23,60,6,95,55,22,0,0
2738,169,23,60,6,95,55,22,0,0
2739,169,23,60,6,95,55,22,0,0
2740,169,23,60,6,95,55,22,0,0
2741,169,23,60,6,95,55,22,0,0
2742,171,23,60,6,96,55,22,0,0
2743,171,23,60,6,96,55,22,0,0
2744,171,23,60,6,96,55,22,0,0
2745,170,23,60,6,95,55,22,0,0
2746,170,23,60,6,95,55,22,0,0
2747,170,23,60,6,95,55,22,0,0
2748,170,23,60,6,95,55,22,0,0
2749,170,23,60,6,95,55,22,0,0
2750,170,23,60,6,95,55,22,0,0
2751,170,23,60,6,95,55,22,0,0
2752,170,23,60,6,95,55,22,0,0
2753,170,23,60,6,95,55,22,0,0
2754,170,23,60,6,95,55,22,0,0
2755,170,23,60,6,96,54,20,0,0
2756,170,23,60,6,96,54,20,0,0
2757,170,23,60,6,96,54,20,0,0
2758,170,23,60,6,96,54,20,0,0
2759,170,23,60,6,96,54,20,0,0
2760,170,23,60,6,96,54,20,0,0
2761,170,23,60,6,96,54,20,0,0
2762,170,23,60,6,96,54,20,0,0
2763,170,23,60,6,96,54,20,0,0
2764,170,23,60,6,96,54,20,0,0
2765,170,23,60,6,96,54,20,0,0
2766,170,23,60,6,96,54,20,0,0
2767,170,23,60,6,96,54,20,0,0
2768,171,23,60,6,96,54,20,0,0
2769,171,23,60,6,96,54,20,0,0
2770,169,23,60,6,95,54,20,0,0
2771,169,23,60,6,95,54,20,0,0
2772,169,23,60,6,95,54,20,0,0
2773,169,24,60,6,95,54,20,0,0
2774,169,24,60,6,95,54,20,0,0
2775,169,24,60,6,95,54,20,0,0
2776,169,24,60,6,95,54,20,0,0
2777,169,24,60,6,95,54,20,0,0
2778,169,24,60,6,95,54,20,0,0
2779,169,24,60,6,95,54,20,0,0
2780,169,24,60,6,95,54,20,0,0
2781,169,24,60,6,95,54,20,0,0
2782,169,24,60,6,95,54,20,0,0
2783,169,24,60,6,95,54,20,0,0
2784,169,24,60,6,95,54,20,0,0
2785,169,24,60,6,95,54,20,0,0
2786,169,24,60,6,95,54,20,0,0
2787,169,24,60,6,95,54,20,0,0
2788,169,24,60,6,95,54,20,0,0
2789,169,24,60,6,95,54,20,0,0
2790,169,24,60,6,95,54,20,0,0
2791,169,24,60,6,95,54,20,0,0
2792,169,24,60,6,95,54,20,0,0
2793,169,24,60,6,95,54,20,0,0
2794,169,24,60,6,95,54,20,0,0
2795,169,24,60,6,94,54,20,0,0
2796,169,24,60,6,94,54,20,0,0
2797,169,24,60,6,94,54,20,0,0
2798,169,24,60,6,94,54,20,0,0
2799,169,24,60,6,94,54,20,0,0
2800,169,24,60,6,94,54,20,0,0
2801,169,24,61,6,94,54,20,0,0
2802,169,24,61,6,94,54,21,0,0
2803,169,24,60,6,94,54,21,0,0
2804,169,24,60,6,94,54,21,0,0
2805,169,24,60,6,94,54,21,0,0
2806,168,24,60,6,94,54,21,0,0
2807,168,24,60,6,94,54,21,0,0
2808,168,24,60,6,94,54,20,0,0
2809,168,24,60,6,94,54,20,0,0
2810,168,24,60,6,94,54,20,0,0
2811,169,24,60,6,94,54,20,0,0
2812,169,24,60,6,94,54,20,0,0
2813,169,24,60,6,94,54,20,0,0
2814,169,24,60,6,94,54,20,0,0
2815,168,24,60,6,94,54,20,0,0
2816,168,24,60,6,94,54,20,0,0
2817,168,24,60,6,94,54,21,0,0
2818,168,24,60,6,94,54,21,0,0
2819,168,24,60,6,94,54,21,0,0
2820,168,24,60,6,94,54,21,0,0
2821,168,24,60,6,95,54,20,0,0
2822,168,24,60,6,95,54,20,0,0
2823,168,24,60,6,95,54,20,0,0
2824,168,24,59,6,95,54,20,0,0
2825,168,24,59,6,95,54,20,0,0
2826,168,24,59,6,95,54,20,0,0
2827,168,24,59,6,95,54,20,0,0
2828,168,24,60,6,95,54,20,0,0
2829,168,24,60,6,95,54,20,0,0
2830,168,24,60,6,95,54,20,0,0
2831,168,24,60,6,95,54,20,0,0
2832,168,24,60,6,95,54,20,0,0
2833,168,24,60,6,95,54,20,0,0
2834,168,24,60,6,95,54,20,0,0
2835,168,24,60,6,95,54,20,0,0
2836,168,24,62,6,95,52,20,0,0
2837,168,24,62,6,95,52,20,0,0
2838,168,24,62,6,95,52,20,0,0
2839,168,24,62,6,95,52,20,0,0
2840,169,24,62,6,94,52,20,0,0
2841,168,24,62,6,94,52,20,0,0
2842,169,24,62,6,94,52,20,0,0
2843,169,24,62,6,94,52,20,0,0
2844,169,24,62,6,94,52,20,0,0
2845,169,24,62,6,94,52,20,0,0
2846,169,24,62,6,94,52,20,0,0
2847,169,24,62,6,94,52,20,0,0
2848,169,24,62,6,94,52,20,0,0
2849,168,24,62,6,95,52,20,0,0
2850,168,24,62,6,95,52,20,0,0
2851,168,24,62,6,95,52,20,0,0
2852,168,24,62,6,95,52,20,0,0
2853,168,24,62,6,95,52,20,0,0
2854,168,24,62,6,95,52,20,0,0
2855,168,24,62,6,95,52,20,0,0
2856,168,24,62,6,95,52,20,0,0
2857,168,24,62,6,95,52,20,0,0
2858,168,24,61,6,95,52,20,0,0
2859,168,24,61,6,95,52,20,0,0
2860,168,24,61,6,95,52,20,0,0
2861,168,24,61,6,95,52,20,0,0
2862,168,24,61,6,95,52,20,0,0
2863,168,24,61,6,95,52,20,0,0
2864,168,24,61,6,95,52,20,0,0
2865,168,24,61,6,95,52,20,0,0
2866,168,24,61,6,95,52,20,0,0
2867,168,24,61,6,95,52,20,0,0
2868,168,24,61,6,95,52,20,0,0
2869,168,24,61,6,95,52,20,0,0
2870,168,24,61,6,95,52,20,0,0
2871,169,24,61,6,95,52,20,0,0
2872,169,24,61,6,95,52,20,0,0
2873,169,24,61,6,95,52,20,0,0
2874,169,24,61,6,95,52,20,0,0
2875,170,24,60,6,96,52,20,0,0
2876,171,24,60,6,97,52,20,0,0
2877,171,24,60,6,97,52,20,0,0
2878,171,24,60,6,97,52,20,0,0
2879,171,24,60,6,97,52,20,0,0
2880,171,24,60,6,97,52,20,0,0
2881,171,24,60,6,97,52,20,0,0
2882,171,24,60,6,97,52,20,0,0
2883,171,24,60,6,97,52,20,0,0
2884,171,24,60,6,97,52,20,0,0
2885,171,24,60,6,97,52,20,0,0
2886,171,24,60,6,97,52,20,0,0
2887,171,24,60,6,97,52,20,0,0
2888,171,24,60,6,97,52,20,0,0
2889,171,24,60,6,97,52,20,0,0
2890,171,24,60,6,97,52,20,0,0
2891,171,24,60,6,97,52,20,0,0
2892,171,24,60,6,97,52,20,0,0
2893,171,24,60,6,97,52,20,0,0
2894,171,24,60,6,97,52,20,0,0
2895,171,24,60,6,97,52,20,0,0
2896,171,24,60,6,97,52,20,0,0
2897,171,24,60,6,97,52,20,0,0
2898,171,24,60,6,97,52,20,0,0
2899,171,24,60,6,97,52,20,0,0
2900,171,24,60,6,97,52,20,0,0
2901,171,24,60,6,97,52,20,0,0
2902,172,24,61,6,97,52,20,0,0
2903,172,24,61,6,97,52,20,0,0
2904,172,24,61,6,97,52,20,0,0
2905,172,24,61,6,97,52,20,0,0
2906,172,24,61,6,97,52,20,0,0
2907,172,24,61,6,97,52,20,0,0
2908,172,24,61,6,97,52,20,0,0
2909,172,24,61,6,97,52,20,0,0
2910,171,24,60,6,96,52,20,0,0
2911,171,24,60,6,96,52,20,0,0
2912,171,24,60,6,96,52,20,0,0
2913,171,24,60,6,96,52,20,0,0
2914,171,24,60,6,96,52,20,0,0
2915,171,24,60,6,96,52,20,0,0
2916,171,24,60,6,96,52,20,0,0
2917,171,24,60,6,96,52,20,0,0
2918,171,24,60,6,96,52,20,0,0
2919,172,24,60,6,97,52,20,0,0
2920,172,24,60,6,97,52,20,0,0
2921,172,24,61,6,97,52,20,0,0
2922,171,23,61,6,96,52,20,0,0
2923,171,23,61,6,96,52,20,0,0
2924,171,23,61,6,96,52,20,0,0
2925,171,23,61,6,96,52,20,0,0
2926,171,23,61,6,96,52,20,0,0
2927,171,23,61,6,96,52,20,0,0
2928,171,23,61,6,96,52,20,0,0
2929,171,23,61,6,96,52,20,0,0
2930,171,23,61,6,96,52,20,0,0
2931,171,23,61,6,96,52,20,0,0
2932,171,23,61,6,96,52,20,0,0
2933,171,23,61,6,96,52,20,0,0
2934,171,23,61,6,96,52,20,0,0
2935,170,23,60,6,96,52,20,0,0
2936,170,23,60,6,96,52,20,0,0
2937,170,23,60,6,96,52,20,0,0
2938,170,23,60,6,96,52,20,0,0
2939,170,23,60,6,96,52,20,0,0
2940,170,23,60,6,96,52,20,0,0
2941,170,23,60,6,96,52,20,0,0
2942,170,23,60,6,96,52,20,0,0
2943,170,23,60,6,96,52,20,0,0
2944,170,23,60,6,96,52,20,0,0
2945,168,23,60,6,94,52,21,0,0
2946,168,23,60,6,94,52,21,0,0
2947,168,23,60,6,94,52,21,0,0
2948,171,23,60,6,96,52,21,0,0
2949,171,23,60,6,96,52,21,0,0
2950,171,23,60,6,96,52,21,0,0
2951,171,23,60,6,96,52,21,0,0
2952,171,23,60,6,96,52,21,0,0
2953,171,23,60,6,96,52,21,0,0
2954,171,23,60,6,96,52,21,0,0
2955,175,24,60,6,97,52,21,0,0
2956,174,24,60,6,98,52,21,0,0
2957,174,24,60,6,98,52,21,0,0
2958,174,24,60,6,98,52,21,0,0
2959,174,24,60,6,98,52,21,0,0
2960,174,24,60,6,98,52,21,0,0
2961,174,24,60,6,98,52,21,0,0
2962,174,24,60,6,98,52,21,0,0
2963,174,24,60,6,98,52,21,0,0
2964,171,23,60,6,96,52,21,0,0
2965,171,23,60,6,96,52,21,0,0
2966,171,23,60,6,96,52,21,0,0
2967,171,23,60,6,96,52,21,0,0
2968,171,23,60,6,96,52,21,0,0
2969,171,23,60,6,96,52,21,0,0
2970,171,23,60,6,96,52,21,0,0
2971,171,23,60,6,96,52,21,0,0
2972,172,23,60,6,96,52,21,0,0
2973,171,23,59,6,96,52,21,0,0
2974,171,23,59,6,96,52,21,0,0
2975,171,24,63,6,96,53,20,0,0
2976,171,24,63,6,96,53,21,0,0
2977,170,24,63,6,96,53,21,0,0
2978,170,24,63,6,96,53,21,0,0
2979,170,24,63,6,96,53,21,0,0
2980,170,24,64,6,96,53,21,0,0
2981,170,24,64,6,96,53,21,0,0
2982,170,24,64,6,96,53,21,0,0
2983,170,24,64,6,96,53,21,0,0
2984,170,24,64,6,96,54,21,0,0
2985,170,24,64,6,96,54,21,0,0
2986,170,24,64,6,96,54,21,0,0
2987,170,24,65,6,97,54,21,0,0
2988,170,24,65,6,97,54,21,0,0
2989,170,24,65,6,97,54,21,0,0
2990,170,24,65,6,97,54,21,0,0
2991,169,24,67,6,96,54,20,0,0
2992,169,24,67,6,96,54,20,0,0
2993,169,24,67,6,96,54,20,0,0
2994,169,24,67,6,96,55,20,0,0
2995,169,24,67,6,96,55,20,0,0
2996,169,24,67,6,96,55,20,0,0
2997,169,24,67,6,96,55,20,0,0
2998,169,24,67,6,96,55,20,0,0
2999,169,24,67,6,96,55,19,0,0
3000,168,24,67,6,96,55,18,0,0
3001,165,24,67,6,96,55,18,0,0
3002,165,24,67,6,96,55,18,0,0
3003,165,24,67,6,96,55,18,0,0
3004,165,24,67,6,96,55,18,0,0
3005,165,24,67,6,96,55,18,0,0
3006,165,24,67,6,96,55,18,0,0
3007,165,24,67,6,96,55,18,0,0
3008,165,24,67,6,96,55,18,0,0
3009,165,24,67,6,96,55,18,0,0
3010,165,24,67,6,96,55,18,0,0
3011,165,24,67,6,96,55,18,0,0
3012,165,24,67,6,96,55,18,0,0
3013,165,24,67,6,96,55,18,0,0
3014,165,24,66,6,96,55,18,0,0
3015,165,24,66,6,96,55,18,0,0
3016,165,24,66,6,96,55,18,0,0
3017,165,24,66,6,96,55,18,0,0
3018,165,24,66,6,96,55,18,0,0
3019,165,24,66,6,96,55,18,0,0
3020,165,24,66,6,96,55,18,0,0
3021,165,24,66,6,96,55,18,0,0
3022,165,24,66,6,96,55,18,0,0
3023,165,24,66,6,96,55,18,0,0
3024,165,24,66,6,96,55,18,0,0
3025,166,24,67,6,96,55,18,0,0
3026,166,24,67,6,96,55,18,0,0
3027,166,24,67,6,96,55,18,0,0
3028,166,24,67,6,96,55,19,0,0
3029,166,24,67,6,96,55,19,0,0
3030,166,24,67,6,96,55,19,0,0
3031,166,24,67,6,96,55,19,0,0
3032,166,24,67,6,97,55,19,0,0
3033,166,24,67,6,97,55,19,0,0
3034,165,24,68,6,97,55,19,0,0
3035,165,24,68,6,98,55,19,0,0
3036,165,24,68,6,98,55,19,0,0
3037,165,24,68,6,98,55,19,0,0
3038,165,24,68,6,98,55,19,0,0
3039,165,24,68,6,98,55,19,0,0
3040,165,24,68,6,98,55,19,0,0
3041,165,24,68,6,98,55,19,0,0
3042,165,24,68,6,98,55,19,0,0
3043,165,24,68,6,98,55,19,0,0
3044,165,24,68,6,98,55,19,0,0
3045,165,24,68,6,98,55,18,0,0
3046,165,24,68,6,98,55,19,0,0
3047,165,24,68,6,98,55,19,0,0
3048,165,24,68,6,98,55,19,0,0
3049,165,24,68,6,98,55,19,0,0
3050,165,24,68,6,98,55,19,0,0
3051,165,24,68,6,98,55,19,0,0
3052,165,24,68,6,98,55,19,0,0
3053,165,24,68,6,98,55,19,0,0
3054,165,24,68,6,98,55,19,0,0
3055,165,24,68,6,98,55,19,0,0
3056,165,24,68,6,98,55,19,0,0
3057,165,24,67,6,98,55,19,0,0
3058,165,24,67,6,98,55,19,0,0
3059,165,24,67,6,98,55,19,0,0
3060,165,24,67,6,98,55,19,0,0
3061,165,24,67,6,98,55,19,0,0
3062,165,24,67,6,98,55,19,0,0
3063,165,24,67,6,98,55,19,0,0
3064,165,24,67,6,98,55,19,0,0
3065,165,24,67,6,98,55,19,0,0
3066,165,24,67,6,98,55,19,0,0
3067,165,24,67,6,98,55,19,0,0
3068,165,24,67,6,98,55,19,0,0
3069,171,25,68,6,101,56,19,0,0
3070,165,24,67,6,98,55,19,0,0
3071,165,24,67,6,98,55,19,0,0
3072,165,24,67,6,98,55,19,0,0
3073,165,24,67,6,98,55,19,0,0
3074,165,24,67,6,98,55,19,0,0
3075,165,24,67,6,98,55,19,0,0
3076,165,24,67,6,98,55,19,0,0
3077,165,24,67,6,98,55,19,0,0
3078,165,23,67,7,98,55,19,0,0
3079,165,23,67,7,98,55,19,0,0
3080,165,23,67,7,98,55,19,0,0
3081,165,23,67,7,98,55,19,0,0
3082,165,23,67,7,98,55,19,0,0
3083,165,23,67,7,98,55,19,0,0
3084,165,24,68,8,98,56,19,0,0
3085,165,24,68,9,98,57,19,0,0
3086,165,24,68,9,98,57,19,0,0
3087,171,25,70,11,101,59,19,0,0
3088,171,25,70,11,101,59,19,0,0
3089,170,24,70,12,100,59,19,0,0
3090,170,24,70,13,100,59,19,0,0
3091,170,24,70,14,100,59,19,0,0
3092,171,25,70,14,101,59,19,0,0
3093,171,25,70,14,101,59,19,0,0
3094,171,25,70,14,101,59,19,0,0
3095,171,25,70,14,101,59,19,0,0
3096,171,25,70,14,101,59,19,0,0
3097,171,24,70,14,100,59,19,0,0
3098,171,24,70,15,100,60,19,0,0
3099,171,24,70,15,100,60,19,0,0
3100,171,24,70,15,100,60,19,0,0
3101,172,24,69,15,100,60,18,0,0
3102,172,24,69,15,100,60,18,0,0
3103,178,25,69,15,103,61,18,0,0
3104,178,25,69,15,103,61,18,0,0
3105,178,25,69,15,103,61,18,0,0
3106,178,25,69,15,103,61,18,0,0
3107,178,25,69,15,103,61,18,0,0
3108,178,25,69,15,103,61,18,0,0
3109,178,25,69,15,103,61,18,0,0
3110,178,25,69,15,103,61,18,0,0
3111,178,25,69,15,103,61,18,0,0
3112,178,25,69,15,103,61,18,0,0
3113,178,25,69,15,103,61,18,0,0
3114,178,25,69,15,103,61,18,0,0
3115,178,25,69,15,103,61,18,0,0
3116,178,25,69,15,103,61,18,0,0
3117,178,25,69,15,103,61,18,0,0
3118,178,25,69,15,103,61,18,0,0
3119,178,25,69,15,103,61,18,0,0
3120,178,25,69,15,103,61,18,0,0
3121,178,25,69,15,103,61,18,0,0
3122,178,25,69,15,103,61,18,0,0
3123,178,25,69,15,103,61,18,0,0
3124,178,25,69,15,103,61,18,0,0
3125,178,25,69,15,103,61,18,0,0
3126,178,25,69,15,103,61,18,0,0
3127,178,25,69,15,103,61,18,0,0
3128,178,25,69,15,103,61,18,0,0
3129,178,25,69,15,103,61,18,0,0
3130,178,25,69,15,103,61,18,0,0
3131,178,25,69,15,103,61,18,0,0
3132,178,25,69,15,103,61,18,0,0
3133,178,25,69,15,103,61,18,0,0
3134,178,25,69,15,103,61,18,0,0
3135,178,25,69,15,103,61,18,0,0
3136,178,25,69,15,103,61,18,0,0
3137,178,25,69,15,103,61,18,0,0
3138,178,25,69,15,103,61,19,0,0
3139,178,25,69,15,103,61,19,0,0
3140,178,25,69,15,103,61,19,0,0
3141,178,25,69,15,103,61,19,0,0
3142,178,25,68,15,103,61,19,0,0
3143,178,25,68,15,103,61,19,0,0
3144,179,26,69,16,104,61,19,0,0
3145,179,26,69,16,104,61,19,0,0
3146,179,26,69,16,104,61,19,0,0
3147,179,26,69,16,104,61,19,0,0
3148,180,26,70,16,105,61,19,0,0
3149,180,26,70,16,105,61,19,0,0
3150,180,26,70,16,105,61,19,0,0
3151,179,25,70,16,105,61,19,0,0
3152,179,25,70,16,105,61,19,0,0
3153,179,25,70,16,105,61,19,0,0
3154,179,25,70,16,105,61,19,0,0
3155,179,25,70,16,105,61,19,0,0
3156,179,25,70,16,105,61,19,0,0
3157,179,25,71,16,105,61,19,0,0
3158,179,25,71,16,105,61,19,0,0
3159,179,25,71,16,105,61,19,0,0
3160,179,25,71,16,105,61,19,0,0
3161,179,25,71,16,105,61,19,0,0
3162,179,25,71,16,105,61,19,0,0
3163,179,25,71,16,105,61,19,0,0
3164,179,25,71,16,105,61,19,0,0
3165,179,25,71,16,105,61,19,0,0
3166,179,25,71,16,105,61,19,0,0
3167,179,25,71,16,105,61,19,0,0
3168,179,25,71,16,105,61,19,0,0
3169,179,25,71,16,105,61,19,0,0
3170,179,25,71,16,105,61,19,0,0
3171,179,25,71,16,105,61,19,0,0
3172,179,25,71,16,105,61,19,0,0
3173,179,25,71,16,105,61,19,0,0
3174,179,25,71,16,105,61,19,0,0
3175,179,25,71,16,105,61,19,0,0
3176,179,25,71,16,105,61,19,0,0
3177,179,25,71,16,105,61,19,0,0
3178,179,25,71,16,105,61,20,0,0
3179,180,25,71,16,105,62,20,0,0
3180,180,25,71,16,105,62,20,0,0
3181,180,25,71,16,105,62,20,0,0
3182,180,25,71,16,105,62,19,0,0
3183,180,25,71,16,105,62,19,0,0
3184,180,25,71,16,105,62,19,0,0
3185,180,25,71,16,106,62,19,0,0
3186,180,25,71,16,106,62,19,0,0
3187,180,26,71,16,106,62,19,0,0
3188,180,26,71,16,106,62,19,0,0
3189,180,26,71,16,106,62,19,0,0
3190,180,26,71,16,106,62,19,0,0
3191,180,26,71,16,106,62,20,0,0
3192,180,26,72,16,106,62,20,0,0
3193,180,26,72,16,106,62,20,0,0
3194,180,26,72,16,106,62,20,0,0
3195,180,26,72,16,106,62,20,0,0
3196,180,26,72,16,106,62,20,0,0
3197,180,26,72,16,106,62,20,0,0
3198,180,26,72,16,106,62,20,0,0
3199,180,26,72,16,106,62,20,0,0
3200,180,26,72,16,106,62,20,0,0
3201,180,26,72,16,106,62,20,0,0
3202,180,26,72,16,106,62,20,0,0
3203,180,26,72,16,106,62,20,0,0
3204,180,26,72,16,106,62,20,0,0
3205,180,26,72,16,106,62,20,0,0
3206,180,26,72,16,106,62,20,0,0
3207,180,26,72,16,106,62,20,0,0
3208,180,26,72,16,106,62,21,0,0
3209,180,26,72,16,106,62,22,0,0
3210,181,27,72,16,106,62,22,0,0
3211,181,27,72,16,106,62,22,0,0
3212,181,27,72,16,106,62,22,0,0
3213,181,27,72,16,106,62,22,0,0
3214,181,27,72,16,106,62,22,0,0
3215,181,27,72,16,106,63,22,0,0
3216,181,27,72,16,106,63,22,0,0
3217,183,27,72,16,106,63,23,0,0
3218,183,27,72,16,106,63,23,0,0
3219,183,27,72,16,106,63,23,0,0
3220,183,27,72,16,106,63,23,0,0
3221,183,27,72,16,106,63,23,0,0
3222,183,27,72,16,106,63,23,0,0
3223,183,27,72,16,106,63,23,0,0
3224,183,27,72,16,106,63,23,0,0
3225,183,27,72,16,106,63,23,0,0
3226,183,27,72,16,106,63,23,0,0
3227,183,27,72,16,106,63,23,0,0
3228,183,27,72,16,106,63,23,0,0
3229,183,27,72,16,106,63,23,0,0
3230,183,27,72,16,106,63,23,0,0
3231,183,27,72,16,106,63,23,0,0
3232,183,27,72,16,106,63,23,0,0
3233,183,27,72,16,106,63,23,0,0
3234,183,27,72,16,106,63,23,0,0
3235,183,27,72,16,106,63,23,0,0
3236,183,27,72,16,106,63,23,0,0
3237,183,27,72,16,106,63,23,0,0
3238,183,27,72,16,106,63,23,0,0
3239,183,27,72,16,106,63,23,0,0
3240,183,27,72,16,106,63,23,0,0
